Feature1,Feature2,Feature3,Feature4,Feature5,Label
200.5,70.2,120.4,85.1,80.3,Recyclable
198.2,69.5,240.1,84.0,82.5,Recyclable
261.4,90.8,2.5,88.4,87.2,Non-Recyclable
200.1,70.4,32.5,91.2,93.4,Non-Recyclable
199.7,69.9,358.2,90.5,89.1,Recyclable
258.9,89.2,355.7,92.1,88.5,Non-Recyclable
202.3,71.1,118.9,83.5,79.8,Recyclable
198.5,70.0,29.4,89.7,94.2,Non-Recyclable
201.0,68.8,1.2,91.5,87.6,Recyclable
263.1,91.5,4.8,87.9,86.4,Non-Recyclable
197.6,70.3,235.6,82.4,84.1,Recyclable
200.8,70.6,35.2,88.3,95.6,Non-Recyclable
205.0,72.0,150.0,85.0,80.0,Recyclable
255.5,88.5,10.0,90.0,88.0,Non-Recyclable
199.0,69.0,38.5,92.0,96.0,Non-Recyclable
201.5,70.5,125.0,84.5,81.5,Recyclable
260.0,90.0,359.0,89.0,87.0,Non-Recyclable
198.0,71.0,31.0,93.0,94.0,Non-Recyclable
200.0,70.0,0.5,88.0,89.0,Recyclable
202.5,69.5,238.0,86.0,85.0,Recyclable
